tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.920053623406262
WM_31207,2019-07-15 03:43:20,8.261557798639872
WM_10223,2019-01-19 11:23:20,10.936823433715194
WM_38274,2019-09-08 00:23:20,8.501190756802709
WM_31638,2019-07-18 05:33:20,6.291360492509556
WM_39806,2019-09-19 04:23:20,4.4919058897204955
WM_15731,2019-03-03 19:23:20,9.165160437940383
WM_16814,2019-03-13 12:43:20,2.463428240060639
WM_20049,2019-04-19 20:33:20,6.523907041788
WM_39063,2019-09-14 00:13:20,6.149693048675001
WM_38964,2019-09-12 23:53:20,7.57343338726385
WM_35974,2019-08-20 23:23:20,6.572209240003336
WM_25206,2019-05-31 10:03:20,1.4504787427532002
WM_5384,2018-12-15 11:13:20,6.628198399769517
WM_5932,2018-12-19 10:23:20,9.559293474537315
WM_7925,2019-01-02 21:13:20,12.877884333384504
WM_30414,2019-07-09 12:53:20,4.382874273124271
WM_37032,2019-08-28 09:03:20,2.456820009591758
WM_35905,2019-08-20 11:53:20,4.736128428083561
WM_29070,2019-06-29 19:43:20,8.212080335026277
WM_12463,2019-02-05 20:23:20,8.941046694383584
WM_29549,2019-07-03 05:43:20,3.400753610136119
WM_22469,2019-05-10 21:13:20,5.098140571792658
WM_33917,2019-08-05 23:13:20,7.4168829074599
WM_1581,2018-11-12 09:23:20,3.964435301391193
WM_15306,2019-02-27 05:03:20,10.89260081387062
WM_15631,2019-03-01 12:13:20,13.112934571675973
WM_20548,2019-04-26 12:13:20,3.10692298697138
WM_10299,2019-01-20 00:03:20,9.978212010063581
WM_32695,2019-07-27 20:53:20,7.4679832851385255
WM_18825,2019-04-02 09:33:20,2.6792077347657504
WM_10118,2019-01-18 17:03:20,11.415931166525274
WM_23739,2019-05-19 20:03:20,4.076190793437997
WM_8440,2019-01-06 13:43:20,6.92617502224001
WM_9406,2019-01-13 09:53:20,4.79054296959321
WM_33698,2019-08-04 10:03:20,4.9982928847501675
WM_30991,2019-07-13 15:03:20,4.773986922966177
WM_14094,2019-02-17 19:23:20,7.973193411995169
WM_23672,2019-05-19 08:53:20,3.2058133932475505
WM_11850,2019-02-01 12:43:20,10.410832715156
WM_8487,2019-01-06 21:53:20,5.733087045296583
WM_36270,2019-08-23 00:53:20,7.941341820313597
WM_16170,2019-03-07 02:03:20,9.658705893141422
WM_9576,2019-01-14 15:53:20,7.895980403326072
WM_1623,2018-11-12 16:23:20,4.129655371324967
WM_5489,2018-12-16 04:43:20,6.673767093992775
WM_2453,2018-11-21 22:23:20,5.53347632199795
WM_30182,2019-07-07 18:03:20,3.0359248634418123
WM_8391,2019-01-06 04:43:20,7.714230469265345
WM_11730,2019-01-31 15:43:20,11.88848098726954
WM_13323,2019-02-12 01:23:20,7.336454244039054
WM_9284,2019-01-12 13:23:20,5.048579458415567
WM_21940,2019-05-07 01:23:20,5.256814876826661
WM_3240,2018-11-27 15:03:20,2.775897875479223
WM_32563,2019-07-26 21:23:20,8.167223784475777
WM_839,2018-11-06 12:03:20,5.345072541969586
WM_8243,2019-01-05 04:03:20,7.338927854066546
WM_34562,2019-08-10 13:23:20,5.22059583481032
WM_791,2018-11-06 03:23:20,4.8534151604076365
WM_23083,2019-05-15 05:53:20,4.899919692867217
WM_3694,2018-12-01 01:23:20,1.7017188048759884
WM_836,2018-11-06 11:23:20,6.19711006029844
WM_29710,2019-07-04 09:13:20,7.009368028233147
WM_37566,2019-09-03 02:23:20,6.958005888557141
WM_39730,2019-09-18 15:43:20,7.329159641559792
WM_10629,2019-01-22 15:03:20,10.563684090752112
WM_24675,2019-05-26 12:43:20,4.260764956586645
WM_39589,2019-09-17 16:13:20,7.011635540032854
WM_30056,2019-07-06 20:33:20,5.984881712845845
WM_29952,2019-07-06 02:53:20,6.108762345553508
WM_20705,2019-04-27 16:53:20,3.1900154915292216
WM_11344,2019-01-28 22:33:20,12.709941063020757
WM_39746,2019-09-18 18:23:20,8.927650911135537
WM_37748,2019-09-04 08:43:20,3.2507612471684997
WM_19495,2019-04-08 11:33:20,5.323881806038329
WM_18396,2019-03-26 20:33:20,2.68356378503907
WM_23697,2019-05-19 13:03:20,6.098617801350547
WM_6458,2018-12-23 12:53:20,11.86350396106555
WM_36783,2019-08-26 15:33:20,3.0696797644407576
WM_29299,2019-07-01 11:13:20,4.048063962039408
WM_34901,2019-08-12 22:33:20,7.81208223507225
WM_23140,2019-05-15 15:23:20,6.2751998358341465
WM_17859,2019-03-22 18:43:20,5.487875168812092
WM_38335,2019-09-08 10:33:20,3.093386396473375
WM_37830,2019-09-04 22:23:20,8.731363080475772
WM_24435,2019-05-24 19:33:20,5.531874864393615
WM_22301,2019-05-09 14:03:20,4.070564880249709
WM_13853,2019-02-16 01:03:20,9.476554079514443
WM_10407,2019-01-20 18:23:20,10.075344983430023
WM_5946,2018-12-19 12:43:20,10.091110605617361
WM_24056,2019-05-22 00:53:20,3.4062596549834
WM_33390,2019-08-02 05:23:20,3.7157563321710514
WM_210,2018-10-30 08:33:20,8.824890091070571
WM_17046,2019-03-15 05:13:20,4.205687465883971
WM_7753,2019-01-01 16:33:20,9.972055788906369
WM_28036,2019-06-22 07:33:20,5.367727078299352
WM_31404,2019-07-16 13:13:20,6.262136545819681
WM_31905,2019-07-20 02:33:20,5.743290424869101
WM_39397,2019-09-16 08:13:20,5.8508117343588735
WM_32359,2019-07-23 08:53:20,4.380788158590492
WM_28148,2019-06-23 02:33:20,8.828642463852557
WM_3406,2018-11-28 19:13:20,2.6195054387922942
WM_38549,2019-09-10 02:33:20,6.239245012402789
WM_18425,2019-03-27 01:23:20,3.1755658122164028
WM_12539,2019-02-06 09:03:20,9.880895749172462
WM_8488,2019-01-06 22:03:20,5.616028653442893
WM_20048,2019-04-19 20:23:20,6.683581497396115
WM_39144,2019-09-14 13:43:20,2.30681464233533
WM_40268,2019-09-23 03:33:20,5.5186069435614264
WM_2689,2018-11-23 16:03:20,4.829344655597496
WM_26026,2019-06-07 10:43:20,3.928575385429471
WM_22686,2019-05-12 09:23:20,3.74113809163432
WM_528,2018-11-01 22:33:20,2.7783537072099427
WM_30581,2019-07-10 16:53:20,2.736961700104763
WM_29027,2019-06-29 12:23:20,5.895298762650258
WM_39920,2019-09-19 23:23:20,7.793143796581619
WM_685,2018-11-05 08:03:20,6.32970922477566
WM_12034,2019-02-02 19:53:20,10.972207383737139
WM_19893,2019-04-17 21:53:20,6.009968374011053
WM_40231,2019-09-22 21:23:20,8.23633356748462
WM_20797,2019-04-28 08:13:20,1.6339345006214856
WM_38892,2019-09-12 11:53:20,3.763660223057728
WM_17700,2019-03-21 13:23:20,2.2838807126002756
WM_7423,2018-12-30 08:43:20,6.028815901058993
WM_36575,2019-08-25 04:23:20,4.315777674278657
WM_35834,2019-08-20 00:03:20,6.120708698893285
WM_39976,2019-09-21 02:53:20,6.042810779321194
WM_2296,2018-11-17 11:33:20,6.481758790614343
WM_33980,2019-08-06 10:03:20,5.307609617515367
WM_8108,2019-01-04 04:43:20,5.4329706791455985
WM_28725,2019-06-27 06:33:20,6.140089327323556
WM_21246,2019-05-01 11:13:20,3.2943365520004817
WM_36932,2019-08-27 16:23:20,3.300122324144902
WM_14907,2019-02-24 09:33:20,8.915962169549362
WM_8081,2019-01-03 23:43:20,6.509811795621163
WM_4413,2018-12-06 11:23:20,8.800749063188256
WM_14702,2019-02-22 07:13:20,9.24882654082234
WM_37933,2019-09-05 15:33:20,4.698556389534873
WM_12084,2019-02-03 04:13:20,10.167664019429962
WM_12940,2019-02-09 05:23:20,7.951593680116885
WM_8147,2019-01-04 12:03:20,6.942471381196867
WM_37631,2019-09-03 13:13:20,2.4041195251121037
WM_3769,2018-12-01 14:13:20,4.8164923737208785
WM_1772,2018-11-13 18:33:20,3.2932463614950795
WM_27951,2019-06-21 15:53:20,6.239506818573408
WM_11999,2019-02-02 13:33:20,14.419324773660238
WM_6588,2018-12-24 11:23:20,13.37150984187119
WM_39316,2019-09-15 18:33:20,7.454785272228125
WM_12068,2019-02-03 01:33:20,9.77564327925263
WM_1342,2018-11-10 15:43:20,3.7982650966463227
WM_13030,2019-02-09 20:43:20,5.458841177049909
WM_35670,2019-08-18 20:33:20,8.356490476546353
WM_9723,2019-01-15 17:53:20,7.614275189348397
WM_9677,2019-01-15 09:13:20,7.527515671225468
WM_18487,2019-03-27 11:43:20,2.3543566628913792
WM_21606,2019-05-04 17:23:20,3.198846654631031
WM_8838,2019-01-09 10:13:20,7.283665105935678
WM_6770,2018-12-25 17:43:20,10.700581467907465
WM_32100,2019-07-21 13:03:20,3.9011698881744725
WM_135,2018-10-29 19:33:20,4.377320865620174
WM_27319,2019-06-16 23:33:20,7.078322090239555
WM_40274,2019-09-23 04:33:20,4.711880241240461
WM_14707,2019-02-22 08:03:20,8.52648764546647
WM_21132,2019-04-30 16:03:20,2.784810515094142
WM_11505,2019-01-30 01:33:20,11.634294012403348
WM_10483,2019-01-21 07:03:20,7.825309993263467
WM_19820,2019-04-17 09:23:20,1.913750289898909
WM_18995,2019-04-04 17:13:20,1.745770980858144
WM_37429,2019-09-02 03:33:20,4.909913629832024
WM_39552,2019-09-17 10:03:20,2.090020820045758
WM_17356,2019-03-19 01:43:20,3.1577841804493425
WM_37834,2019-09-04 23:03:20,7.356208014431285
WM_18858,2019-04-03 02:43:20,5.017883434543458
WM_11207,2019-01-26 17:33:20,14.661599516983383
WM_8368,2019-01-06 00:53:20,9.924745827336102
WM_4372,2018-12-06 01:53:20,7.91404046375788
WM_5383,2018-12-15 11:03:20,7.625634845508956
WM_34127,2019-08-07 11:13:20,2.723378274019623
WM_38977,2019-09-13 09:53:20,3.212595493025774
WM_10600,2019-01-22 10:13:20,9.434852759258069
WM_35622,2019-08-18 12:33:20,3.7703929014569644
WM_11257,2019-01-27 01:53:20,9.672458369626913
WM_9299,2019-01-12 15:53:20,4.238064056016416
WM_27961,2019-06-21 17:33:20,5.521054585930327
WM_30478,2019-07-09 23:33:20,7.4536054044100855
WM_24288,2019-05-23 16:03:20,3.990096025605543
WM_2752,2018-11-24 02:33:20,2.4133065230194712
WM_32919,2019-07-29 20:43:20,6.2443282295620035
WM_30716,2019-07-11 16:33:20,2.47908414491278
WM_19069,2019-04-05 06:23:20,4.111470792164504
WM_29340,2019-07-01 18:13:20,6.862405714635946
WM_30788,2019-07-12 04:53:20,5.845508028106756
WM_31197,2019-07-15 02:03:20,8.731611029399296
WM_18807,2019-04-01 12:33:20,2.3770407986775526
WM_36959,2019-08-27 20:53:20,3.9095001811587196
WM_26048,2019-06-07 14:23:20,4.447298908388767
WM_8088,2019-01-04 01:03:20,8.097310746434312
WM_18385,2019-03-26 18:43:20,4.586207909873975
WM_9102,2019-01-11 06:53:20,5.681490121842095
WM_21967,2019-05-07 05:53:20,3.1505398223410426
WM_19887,2019-04-17 20:53:20,6.769858009996423
WM_544,2018-11-02 01:13:20,4.759021456187819
WM_39048,2019-09-13 21:43:20,9.494308862595663
WM_20691,2019-04-27 14:33:20,4.555738617867837
WM_14652,2019-02-21 22:53:20,10.52809755908745
WM_739,2018-11-05 18:43:20,4.143696984451102
WM_8100,2019-01-04 03:13:20,8.647564128249327
WM_37027,2019-08-28 08:13:20,3.0895218312415422
WM_39322,2019-09-15 19:33:20,7.600342598892315
WM_19259,2019-04-06 16:43:20,2.658959399110441
WM_9452,2019-01-13 17:33:20,6.211323075988527
WM_15331,2019-02-27 09:13:20,8.611086148841652
WM_15804,2019-03-04 08:23:20,5.8808359758157
WM_1940,2018-11-14 22:53:20,2.9299547982242653
WM_1338,2018-11-10 15:03:20,3.2755585622133827
WM_2090,2018-11-16 00:53:20,4.711442205381972
WM_13992,2019-02-17 01:03:20,8.607159267967369
WM_32942,2019-07-30 00:33:20,6.708135718341049
WM_32870,2019-07-29 12:33:20,4.043867754724499
WM_3368,2018-11-28 12:53:20,3.9967527738266
WM_16413,2019-03-08 19:23:20,3.442049182261747
WM_37348,2019-09-01 14:03:20,4.244259141034466
WM_18350,2019-03-26 12:53:20,2.5659200829688324
WM_21531,2019-05-04 04:53:20,4.406504622757091
WM_34595,2019-08-10 18:53:20,7.10856064895652
WM_17976,2019-03-23 16:13:20,4.415971327952376
WM_10367,2019-01-20 11:43:20,13.981046668652
WM_26792,2019-06-13 02:33:20,5.895629929821293
WM_21812,2019-05-06 04:03:20,5.943974715766505
WM_16996,2019-03-14 20:43:20,4.446547219087927
WM_18953,2019-04-04 05:53:20,3.753077851941031
WM_272,2018-10-31 02:53:20,9.629785801330202
WM_22521,2019-05-11 05:53:20,4.213980742499376
WM_22645,2019-05-12 02:33:20,4.540680481270258
WM_11520,2019-01-30 04:03:20,15.198023192773867
WM_33091,2019-07-31 02:13:20,4.819512250699267
WM_10206,2019-01-19 08:23:20,9.102323013528878
WM_33538,2019-08-03 06:43:20,3.971157572832203
WM_33223,2019-08-01 00:43:20,6.239145343995095
WM_8064,2019-01-03 20:53:20,5.878076166161657
WM_36597,2019-08-25 08:03:20,2.6355360785339803
WM_32954,2019-07-30 02:43:20,7.614449329539906
WM_19953,2019-04-19 03:03:20,3.6585544048591006
WM_27293,2019-06-16 18:43:20,6.1054363227829995
WM_1864,2018-11-14 10:13:20,2.9820543091562244
WM_17183,2019-03-17 19:23:20,3.8366257186215957
WM_1855,2018-11-14 08:43:20,2.7949218834795215
WM_12479,2019-02-05 23:03:20,8.48425081559585
WM_10229,2019-01-19 12:23:20,10.56912917569786
WM_1522,2018-11-11 23:13:20,5.803371289364573
WM_23466,2019-05-17 21:43:20,6.522178110779773
WM_20192,2019-04-22 15:23:20,6.533047291191373
WM_29454,2019-07-02 13:43:20,4.301939666989359
WM_457,2018-11-01 09:53:20,7.064110272328793
WM_7440,2018-12-30 11:33:20,9.14068325741392
WM_14207,2019-02-18 15:43:20,6.2737337546458845
WM_11824,2019-02-01 08:13:20,9.349786622101721
WM_16122,2019-03-06 17:33:20,8.727192363112332
WM_17380,2019-03-19 05:53:20,1.5184790560549184
WM_7156,2018-12-28 12:03:20,10.237750450244244
WM_37724,2019-09-04 04:43:20,4.251234586611037
WM_37888,2019-09-05 08:03:20,3.7416122644182312
WM_36611,2019-08-25 10:23:20,2.246580977361919
WM_6994,2018-12-27 07:43:20,6.986857242056616
WM_2750,2018-11-24 02:13:20,2.6012388639049613
WM_19819,2019-04-17 09:13:20,2.8487895920342807
WM_27434,2019-06-17 19:43:20,6.874758591267976
WM_26203,2019-06-08 20:23:20,6.6299233976273095
WM_32678,2019-07-27 16:53:20,8.166734509807073
WM_32750,2019-07-28 15:43:20,6.5934788532644575
WM_25339,2019-06-01 11:43:20,4.785518052888745
WM_11250,2019-01-27 00:43:20,9.232003010403671
WM_21082,2019-04-30 07:43:20,1.9026209319221907
WM_8763,2019-01-08 21:13:20,5.346399789959944
WM_8888,2019-01-09 18:33:20,6.327292590664169
WM_7644,2018-12-31 21:43:20,11.78663924710085
WM_13111,2019-02-10 12:13:20,6.607876618957363
WM_29288,2019-07-01 09:23:20,2.9292544884443266
WM_11329,2019-01-28 20:03:20,10.491163845620132
WM_8430,2019-01-06 11:53:20,7.270441789887119
WM_28784,2019-06-27 16:23:20,3.5991027925947763
WM_7837,2019-01-02 06:33:20,8.126415291877501
WM_37008,2019-08-28 05:03:20,3.0724884265639103
WM_28530,2019-06-25 20:43:20,6.804508972192302
WM_29101,2019-06-30 01:13:20,5.88034549696075
WM_15694,2019-03-01 22:43:20,7.891673315840378
WM_23108,2019-05-15 10:03:20,4.266673374140334
WM_4705,2018-12-08 13:03:20,8.188813803465875
WM_38931,2019-09-12 18:23:20,4.355523277565776
WM_30858,2019-07-12 16:33:20,7.593397149320796
WM_20305,2019-04-24 19:43:20,6.869927215303374
WM_34268,2019-08-08 11:23:20,2.4443580024691953
WM_34457,2019-08-09 19:13:20,3.293460263568501
WM_38822,2019-09-12 00:13:20,8.800424735553236
WM_24142,2019-05-22 15:23:20,4.637286609650225
WM_21924,2019-05-06 22:43:20,6.662716303819869
WM_23609,2019-05-18 21:43:20,6.60030464136455
WM_8536,2019-01-07 06:13:20,7.649682314048159
WM_34287,2019-08-08 14:33:20,3.601967172112644
WM_30656,2019-07-11 06:13:20,6.113537444201373
WM_25980,2019-06-07 02:53:20,5.842253349322979
WM_1321,2018-11-10 12:13:20,3.4360151775234122
WM_24790,2019-05-28 02:53:20,4.181624164794342
WM_33448,2019-08-02 15:03:20,3.207708503644463
WM_9587,2019-01-14 17:43:20,7.812296193657102
WM_28946,2019-06-28 21:33:20,5.610442453028668
WM_15346,2019-02-27 12:33:20,13.138051083954885
WM_15080,2019-02-25 15:23:20,10.945523519879398
WM_24511,2019-05-25 08:33:20,4.7911691460112635
WM_34699,2019-08-11 12:33:20,5.183596104773357
WM_31184,2019-07-14 23:53:20,8.270802704034123
WM_11170,2019-01-26 11:23:20,13.64790348602884
WM_23030,2019-05-14 20:53:20,5.150352255010721
WM_29401,2019-07-02 04:33:20,5.877836241528738
WM_12399,2019-02-05 09:13:20,8.660605285254968
WM_16488,2019-03-09 09:43:20,6.10452320283677
WM_20024,2019-04-19 16:23:20,3.6570575087929984
WM_12368,2019-02-05 04:03:20,9.55675950012258
WM_23221,2019-05-16 04:53:20,4.9053145088395524
WM_22033,2019-05-07 16:53:20,6.5262223409390865
WM_13876,2019-02-16 04:53:20,8.670585362601525
WM_39174,2019-09-14 18:43:20,3.432934677925118
WM_38235,2019-09-07 17:53:20,6.426649760858676
WM_5789,2018-12-18 09:03:20,7.6920560594559255
WM_32530,2019-07-26 15:53:20,3.3342394623014644
WM_34318,2019-08-08 19:43:20,4.478519355434752
WM_10515,2019-01-21 12:23:20,12.101694557116048
WM_24823,2019-05-28 08:33:20,4.340181053288493
WM_11794,2019-02-01 03:03:20,9.283154720977928
WM_32594,2019-07-27 02:33:20,6.544069682214682
WM_30476,2019-07-09 23:13:20,7.435052647254962
WM_4437,2018-12-06 15:23:20,8.165205474230154
WM_25821,2019-06-05 22:43:20,7.401950203884969
WM_33670,2019-08-04 05:13:20,5.684618124153681
WM_34829,2019-08-12 10:33:20,2.188770206838674
WM_29355,2019-07-01 20:43:20,6.879928880632151
WM_31593,2019-07-17 21:23:20,7.602514090467911
WM_7624,2018-12-31 18:23:20,12.330617851246544
WM_8671,2019-01-08 05:13:20,6.56037006253426
WM_38521,2019-09-09 19:03:20,8.633187859487368
WM_34658,2019-08-11 05:33:20,4.6344444927222925
WM_2889,2018-11-25 01:33:20,9.647665530291265
WM_25462,2019-06-02 13:03:20,4.492828619706466
WM_19762,2019-04-16 23:43:20,3.667251436401666
WM_7922,2019-01-02 20:43:20,10.504541526414021
WM_26656,2019-06-12 02:23:20,6.669868775297209
WM_2968,2018-11-25 16:23:20,6.188684469057423
WM_3842,2018-12-02 02:23:20,6.243228258239208
WM_22269,2019-05-09 08:43:20,2.5070170116163677
WM_32686,2019-07-27 19:23:20,6.809317283168465
WM_12019,2019-02-02 17:23:20,11.018913340513098
WM_18023,2019-03-24 01:53:20,4.9981422908312325
WM_7273,2018-12-29 07:33:20,5.8400683347295335
WM_4611,2018-12-07 21:23:20,7.784395530687049
WM_34156,2019-08-07 16:03:20,3.798413266447247
WM_7901,2019-01-02 17:13:20,13.97632323992301
WM_346,2018-10-31 15:13:20,5.007227532954591
WM_37930,2019-09-05 15:03:20,6.163871899108205
WM_21339,2019-05-02 02:43:20,2.4670805438385237
WM_28156,2019-06-23 03:53:20,5.455209975498075
WM_24889,2019-05-28 20:03:20,8.091052924433194
WM_16587,2019-03-11 17:23:20,5.752186591155963
WM_28313,2019-06-24 07:33:20,5.069849802209988
WM_15933,2019-03-05 06:23:20,7.546017887289674
WM_33098,2019-07-31 03:23:20,6.83500434576285
WM_26766,2019-06-12 21:33:20,6.629417408409868
WM_15600,2019-03-01 06:53:20,9.528713830719436
WM_9189,2019-01-11 21:23:20,7.498267409680519
WM_18489,2019-03-27 12:03:20,2.325891572077252
WM_22722,2019-05-12 17:13:20,5.183579090166521
WM_23506,2019-05-18 04:33:20,5.837146277941116
WM_38721,2019-09-11 07:23:20,4.768085504283457
WM_10572,2019-01-22 04:33:20,8.047214125118384
WM_31381,2019-07-16 09:23:20,4.625730112244285
WM_31075,2019-07-14 05:33:20,3.0787318886260135
WM_36223,2019-08-22 17:03:20,4.354923856220624
WM_16945,2019-03-14 12:13:20,4.263478777175103
WM_20307,2019-04-24 20:03:20,6.502389714843813
WM_7919,2019-01-02 20:13:20,11.896804855828211
WM_14097,2019-02-17 19:53:20,8.347835765000905
WM_14899,2019-02-24 05:03:20,7.67383303014997
WM_9127,2019-01-11 11:03:20,5.878977199898404
WM_3087,2018-11-26 13:13:20,5.405501408020147
WM_27901,2019-06-21 07:33:20,5.575408375248073
WM_4209,2018-12-04 22:33:20,8.179646197221706
WM_935,2018-11-07 06:13:20,1.9376307206803711
WM_35490,2019-08-17 14:33:20,5.212571187536501
WM_26552,2019-06-11 07:53:20,2.6604639966464885
WM_36967,2019-08-27 22:13:20,3.3915041777856074
WM_31597,2019-07-17 22:03:20,6.801319588702637
WM_21436,2019-05-02 21:03:20,4.1743373729796565
WM_25908,2019-06-06 13:43:20,4.31132777425919
WM_25436,2019-06-02 08:03:20,3.9557028457746792
WM_22783,2019-05-13 03:33:20,3.4603716883366418
WM_16321,2019-03-08 03:13:20,9.712660422429188
WM_33929,2019-08-06 01:13:20,8.81518319309134
WM_38523,2019-09-09 19:23:20,8.738131318536247
WM_11154,2019-01-26 08:43:20,9.788756063097154
WM_11913,2019-02-01 23:13:20,8.66909136081362
WM_17661,2019-03-21 06:43:20,2.2271127997913545
WM_25174,2019-05-31 04:13:20,3.7687437382836015
WM_30067,2019-07-06 22:33:20,6.8929127869899025
WM_3982,2018-12-03 06:53:20,6.591172829521639
WM_12758,2019-02-07 22:13:20,8.744271364063527
WM_29442,2019-07-02 11:43:20,4.536299750451314
WM_21019,2019-04-29 21:13:20,4.146549507940596
WM_20165,2019-04-22 10:53:20,4.300695470269598
WM_620,2018-11-04 18:13:20,3.1251242829979526
WM_8880,2019-01-09 17:13:20,6.304101220748294
WM_2782,2018-11-24 07:43:20,8.279429796431955
WM_32783,2019-07-28 21:13:20,7.720531911444107
WM_18254,2019-03-25 20:53:20,3.9515264957890475
WM_14358,2019-02-19 17:43:20,5.4592965279497845
WM_8076,2019-01-03 22:53:20,6.257440306597507
WM_1569,2018-11-12 07:23:20,2.394350912413768
WM_30674,2019-07-11 09:33:20,1.350758204235827
WM_16936,2019-03-14 10:43:20,3.8639506066440656
WM_30806,2019-07-12 07:53:20,4.221631411453048
WM_19676,2019-04-15 15:03:20,3.538556110604737
WM_35212,2019-08-15 02:23:20,8.835268830517128
WM_5459,2018-12-15 23:43:20,8.38238271168105
WM_28714,2019-06-27 04:33:20,6.5930074188899415
WM_21007,2019-04-29 19:13:20,3.60720358667199
WM_7747,2019-01-01 15:33:20,12.340021595212592
WM_21562,2019-05-04 10:03:20,2.5329900623309816
WM_39012,2019-09-13 15:43:20,3.6822995860149565
WM_1617,2018-11-12 15:23:20,3.898566435196466
WM_6612,2018-12-24 15:23:20,9.965504322275965
WM_5643,2018-12-17 08:33:20,5.244654834344285
WM_11178,2019-01-26 12:43:20,14.03996092221162
WM_33868,2019-08-05 14:53:20,7.664407221902624
WM_25352,2019-06-01 13:53:20,4.19867479882748
WM_11125,2019-01-26 03:43:20,6.990352555719994
WM_15784,2019-03-04 04:13:20,10.06372586090597
WM_37526,2019-09-02 19:43:20,6.1905207439266805
WM_39913,2019-09-19 22:13:20,8.956549593422798
WM_35879,2019-08-20 07:33:20,5.438102190885744
WM_18916,2019-04-03 22:03:20,1.6635449789538048
WM_12187,2019-02-03 21:33:20,8.16494220910098
WM_39638,2019-09-18 00:23:20,7.0701803648628
WM_26040,2019-06-07 13:03:20,4.513592030652544
WM_37831,2019-09-04 22:33:20,7.611827412048779
WM_32317,2019-07-23 01:53:20,6.338397360762894
WM_10684,2019-01-23 00:23:20,8.620981668016013
WM_13390,2019-02-12 14:43:20,6.212814250601528
WM_29925,2019-07-05 21:53:20,6.564726580060627
